Thorlabs Environment Measurement
Device:TSP01B
S/N:M00968086
Measurement Interval:1
Averaging:ON
Exernal Temperature Channel 2: TH2
	Min °C: -17.9315
	Max °C: 221.403
	R0: 10000
	T0: 25
	Beta: 3988
Time [s]	Date	Time	Temperature[°C]	Humidity[%]	TH1[°C]	TH2[°C]
1	Mar 26 2026	15:38:12	21.21	41.75	--	19.77
2	Mar 26 2026	15:38:13	21.22	41.75	--	19.77
3	Mar 26 2026	15:38:14	21.21	41.75	--	19.80
4	Mar 26 2026	15:38:15	21.22	41.75	--	19.80
5	Mar 26 2026	15:38:16	21.22	41.75	--	19.80
6	Mar 26 2026	15:38:17	21.22	41.75	--	19.80
7	Mar 26 2026	15:38:18	21.22	41.75	--	19.80
8	Mar 26 2026	15:38:19	21.21	41.75	--	19.82
9	Mar 26 2026	15:38:20	21.22	41.75	--	19.82
10	Mar 26 2026	15:38:21	21.22	41.75	--	19.82
11	Mar 26 2026	15:38:22	21.21	41.75	--	19.82
12	Mar 26 2026	15:38:23	21.21	41.75	--	19.82
13	Mar 26 2026	15:38:24	21.21	41.75	--	19.85
14	Mar 26 2026	15:38:25	21.22	41.75	--	19.82
15	Mar 26 2026	15:38:26	21.21	41.75	--	19.85
16	Mar 26 2026	15:38:27	21.21	41.75	--	19.85
17	Mar 26 2026	15:38:28	21.21	41.75	--	19.88
18	Mar 26 2026	15:38:29	21.21	41.75	--	19.88
19	Mar 26 2026	15:38:30	21.21	41.75	--	19.88
20	Mar 26 2026	15:38:31	21.21	41.75	--	19.90
21	Mar 26 2026	15:38:32	21.21	41.75	--	19.90
22	Mar 26 2026	15:38:33	21.21	41.75	--	19.93
23	Mar 26 2026	15:38:34	21.21	41.75	--	19.95
24	Mar 26 2026	15:38:35	21.22	41.75	--	19.95
25	Mar 26 2026	15:38:36	21.21	41.75	--	19.95
26	Mar 26 2026	15:38:37	21.21	41.75	--	19.95
27	Mar 26 2026	15:38:38	21.21	41.75	--	19.95
28	Mar 26 2026	15:38:39	21.21	41.75	--	19.98
29	Mar 26 2026	15:38:40	21.21	41.75	--	19.98
30	Mar 26 2026	15:38:41	21.21	41.75	--	20.00
31	Mar 26 2026	15:38:42	21.21	41.75	--	20.00
32	Mar 26 2026	15:38:43	21.22	41.75	--	20.00
33	Mar 26 2026	15:38:44	21.22	41.75	--	20.00
34	Mar 26 2026	15:38:45	21.21	41.75	--	20.00
35	Mar 26 2026	15:38:46	21.22	41.75	--	20.00
36	Mar 26 2026	15:38:47	21.22	41.75	--	20.00
37	Mar 26 2026	15:38:48	21.21	41.75	--	19.98
38	Mar 26 2026	15:38:49	21.22	41.75	--	19.98
39	Mar 26 2026	15:38:50	21.22	41.75	--	19.98
40	Mar 26 2026	15:38:51	21.22	41.75	--	19.98
41	Mar 26 2026	15:38:52	21.22	41.75	--	19.95
42	Mar 26 2026	15:38:53	21.22	41.75	--	19.95
43	Mar 26 2026	15:38:54	21.22	41.75	--	19.95
44	Mar 26 2026	15:38:55	21.21	41.75	--	19.95
45	Mar 26 2026	15:38:57	21.21	41.75	--	19.95
46	Mar 26 2026	15:38:58	21.22	41.75	--	19.95
47	Mar 26 2026	15:38:59	21.22	41.75	--	19.93
48	Mar 26 2026	15:39:00	21.22	41.75	--	19.93
49	Mar 26 2026	15:39:01	21.22	41.75	--	19.93
50	Mar 26 2026	15:39:02	21.22	41.75	--	19.93
51	Mar 26 2026	15:39:03	21.21	41.75	--	19.93
52	Mar 26 2026	15:39:04	21.22	41.75	--	19.93
53	Mar 26 2026	15:39:05	21.22	41.75	--	19.93
54	Mar 26 2026	15:39:06	21.22	41.75	--	19.93
55	Mar 26 2026	15:39:07	21.22	41.75	--	19.93
56	Mar 26 2026	15:39:08	21.22	41.75	--	19.93
57	Mar 26 2026	15:39:09	21.22	41.75	--	19.93
58	Mar 26 2026	15:39:10	21.22	41.75	--	19.93
59	Mar 26 2026	15:39:11	21.21	41.75	--	19.93
60	Mar 26 2026	15:39:12	21.21	41.75	--	19.93
61	Mar 26 2026	15:39:13	21.22	41.75	--	19.93
62	Mar 26 2026	15:39:14	21.22	41.75	--	19.90
63	Mar 26 2026	15:39:15	21.22	41.75	--	19.90
64	Mar 26 2026	15:39:16	21.21	41.75	--	19.90
65	Mar 26 2026	15:39:17	21.22	41.75	--	19.90
66	Mar 26 2026	15:39:18	21.22	41.75	--	19.90
67	Mar 26 2026	15:39:19	21.22	41.75	--	19.90
68	Mar 26 2026	15:39:20	21.22	41.75	--	19.88
69	Mar 26 2026	15:39:21	21.22	41.75	--	19.90
70	Mar 26 2026	15:39:22	21.22	41.75	--	19.90
71	Mar 26 2026	15:39:23	21.22	41.75	--	19.90
72	Mar 26 2026	15:39:24	21.21	41.75	--	19.90
73	Mar 26 2026	15:39:25	21.22	41.75	--	19.90
74	Mar 26 2026	15:39:26	21.22	41.75	--	19.90
75	Mar 26 2026	15:39:27	21.22	41.75	--	19.90
76	Mar 26 2026	15:39:28	21.22	41.75	--	19.90
77	Mar 26 2026	15:39:29	21.22	41.75	--	19.90
78	Mar 26 2026	15:39:30	21.22	41.75	--	19.90
79	Mar 26 2026	15:39:31	21.21	41.75	--	19.90
80	Mar 26 2026	15:39:32	21.22	41.75	--	19.90
81	Mar 26 2026	15:39:33	21.22	41.75	--	19.90
82	Mar 26 2026	15:39:34	21.22	41.75	--	19.93
83	Mar 26 2026	15:39:35	21.22	41.75	--	19.90
84	Mar 26 2026	15:39:36	21.22	41.75	--	19.93
85	Mar 26 2026	15:39:37	21.22	41.75	--	19.93
86	Mar 26 2026	15:39:38	21.22	41.75	--	19.93
87	Mar 26 2026	15:39:39	21.22	41.75	--	19.93
88	Mar 26 2026	15:39:40	21.22	41.75	--	19.95
89	Mar 26 2026	15:39:41	21.22	41.75	--	19.95
90	Mar 26 2026	15:39:42	21.22	41.75	--	19.93
91	Mar 26 2026	15:39:43	21.22	41.75	--	19.93
92	Mar 26 2026	15:39:44	21.22	41.75	--	19.95
93	Mar 26 2026	15:39:45	21.22	41.75	--	19.93
94	Mar 26 2026	15:39:46	21.22	41.75	--	19.93
95	Mar 26 2026	15:39:47	21.22	41.75	--	19.93
96	Mar 26 2026	15:39:48	21.22	41.75	--	19.93
97	Mar 26 2026	15:39:49	21.22	41.75	--	19.93
98	Mar 26 2026	15:39:50	21.22	41.75	--	19.93
99	Mar 26 2026	15:39:51	21.22	41.75	--	19.93
100	Mar 26 2026	15:39:52	21.22	41.75	--	19.93
101	Mar 26 2026	15:39:53	21.22	41.75	--	19.93
102	Mar 26 2026	15:39:54	21.21	41.75	--	19.93
103	Mar 26 2026	15:39:55	21.22	41.75	--	19.93
104	Mar 26 2026	15:39:56	21.22	41.75	--	19.90
105	Mar 26 2026	15:39:57	21.22	41.75	--	19.90
106	Mar 26 2026	15:39:58	21.22	41.75	--	19.90
107	Mar 26 2026	15:39:59	21.22	41.75	--	19.90
108	Mar 26 2026	15:40:00	21.22	41.75	--	19.90
109	Mar 26 2026	15:40:01	21.22	41.75	--	19.90
110	Mar 26 2026	15:40:02	21.22	41.75	--	19.90
111	Mar 26 2026	15:40:03	21.22	41.75	--	19.90
112	Mar 26 2026	15:40:04	21.22	41.75	--	19.90
113	Mar 26 2026	15:40:05	21.22	41.75	--	19.90
114	Mar 26 2026	15:40:06	21.22	41.75	--	19.90
115	Mar 26 2026	15:40:07	21.22	41.75	--	19.88
116	Mar 26 2026	15:40:08	21.22	41.75	--	19.88
117	Mar 26 2026	15:40:09	21.23	41.75	--	19.88
118	Mar 26 2026	15:40:10	21.22	41.75	--	19.88
119	Mar 26 2026	15:40:11	21.23	41.75	--	19.85
120	Mar 26 2026	15:40:12	21.22	41.75	--	19.88
121	Mar 26 2026	15:40:13	21.22	41.75	--	19.88
122	Mar 26 2026	15:40:14	21.22	41.75	--	19.88
123	Mar 26 2026	15:40:15	21.22	41.75	--	19.85
124	Mar 26 2026	15:40:16	21.22	41.75	--	19.85
125	Mar 26 2026	15:40:17	21.22	41.75	--	19.85
126	Mar 26 2026	15:40:18	21.22	41.75	--	19.85
127	Mar 26 2026	15:40:19	21.22	41.75	--	19.85
128	Mar 26 2026	15:40:20	21.22	41.75	--	19.85
129	Mar 26 2026	15:40:21	21.22	41.75	--	19.82
130	Mar 26 2026	15:40:22	21.23	41.75	--	19.82
131	Mar 26 2026	15:40:23	21.22	41.75	--	19.82
132	Mar 26 2026	15:40:24	21.22	41.75	--	19.82
133	Mar 26 2026	15:40:25	21.22	41.75	--	19.82
134	Mar 26 2026	15:40:26	21.22	41.75	--	19.82
135	Mar 26 2026	15:40:27	21.22	41.75	--	19.82
136	Mar 26 2026	15:40:28	21.22	41.75	--	19.82
137	Mar 26 2026	15:40:29	21.23	41.75	--	19.82
138	Mar 26 2026	15:40:30	21.22	41.75	--	19.82
139	Mar 26 2026	15:40:31	21.22	41.75	--	19.82
140	Mar 26 2026	15:40:32	21.22	41.75	--	19.85
141	Mar 26 2026	15:40:33	21.22	41.75	--	19.85
142	Mar 26 2026	15:40:34	21.22	41.75	--	19.85
143	Mar 26 2026	15:40:35	21.22	41.75	--	19.85
144	Mar 26 2026	15:40:36	21.23	41.75	--	19.85
145	Mar 26 2026	15:40:37	21.22	41.75	--	19.85
146	Mar 26 2026	15:40:38	21.22	41.75	--	19.85
147	Mar 26 2026	15:40:39	21.23	41.75	--	19.82
148	Mar 26 2026	15:40:40	21.22	41.75	--	19.85
149	Mar 26 2026	15:40:41	21.22	41.75	--	19.85
150	Mar 26 2026	15:40:42	21.22	41.75	--	19.88
151	Mar 26 2026	15:40:43	21.22	41.75	--	19.88
152	Mar 26 2026	15:40:44	21.22	41.75	--	19.88
153	Mar 26 2026	15:40:45	21.22	41.75	--	19.88
154	Mar 26 2026	15:40:46	21.22	41.75	--	19.88
155	Mar 26 2026	15:40:47	21.22	41.75	--	19.88
156	Mar 26 2026	15:40:48	21.22	41.75	--	19.88
157	Mar 26 2026	15:40:49	21.22	41.75	--	19.88
158	Mar 26 2026	15:40:50	21.22	41.75	--	19.90
159	Mar 26 2026	15:40:51	21.22	41.75	--	19.90
160	Mar 26 2026	15:40:52	21.22	41.75	--	19.90
161	Mar 26 2026	15:40:53	21.22	41.75	--	19.90
162	Mar 26 2026	15:40:54	21.22	41.75	--	19.90
163	Mar 26 2026	15:40:55	21.23	41.75	--	19.93
164	Mar 26 2026	15:40:56	21.22	41.75	--	19.93
165	Mar 26 2026	15:40:57	21.22	41.75	--	19.90
166	Mar 26 2026	15:40:58	21.22	41.75	--	19.93
167	Mar 26 2026	15:40:59	21.23	41.75	--	19.95
168	Mar 26 2026	15:41:00	21.22	41.75	--	19.98
169	Mar 26 2026	15:41:01	21.22	41.75	--	19.98
170	Mar 26 2026	15:41:02	21.22	41.75	--	19.98
171	Mar 26 2026	15:41:03	21.23	41.75	--	20.00
172	Mar 26 2026	15:41:04	21.22	41.75	--	19.98
173	Mar 26 2026	15:41:05	21.22	41.75	--	20.00
174	Mar 26 2026	15:41:06	21.22	41.75	--	20.00
175	Mar 26 2026	15:41:07	21.22	41.75	--	20.00
176	Mar 26 2026	15:41:08	21.22	41.75	--	20.00
177	Mar 26 2026	15:41:09	21.23	41.75	--	20.00
178	Mar 26 2026	15:41:10	21.22	41.75	--	20.00
179	Mar 26 2026	15:41:11	21.22	41.75	--	20.00
180	Mar 26 2026	15:41:12	21.23	41.75	--	20.00
181	Mar 26 2026	15:41:13	21.22	41.75	--	20.00
182	Mar 26 2026	15:41:14	21.22	41.75	--	20.00
183	Mar 26 2026	15:41:15	21.22	41.75	--	20.00
184	Mar 26 2026	15:41:16	21.22	41.75	--	19.98
185	Mar 26 2026	15:41:17	21.23	41.75	--	19.98
186	Mar 26 2026	15:41:18	21.22	41.75	--	19.98
187	Mar 26 2026	15:41:19	21.22	41.75	--	19.98
188	Mar 26 2026	15:41:20	21.22	41.75	--	19.95
189	Mar 26 2026	15:41:21	21.22	41.75	--	19.95
190	Mar 26 2026	15:41:22	21.22	41.75	--	19.95
191	Mar 26 2026	15:41:23	21.22	41.75	--	19.95
192	Mar 26 2026	15:41:24	21.23	41.75	--	19.95
193	Mar 26 2026	15:41:25	21.22	41.75	--	19.98
194	Mar 26 2026	15:41:26	21.23	41.75	--	19.98
195	Mar 26 2026	15:41:27	21.22	41.75	--	20.00
196	Mar 26 2026	15:41:28	21.22	41.75	--	19.98
197	Mar 26 2026	15:41:29	21.22	41.75	--	19.98
198	Mar 26 2026	15:41:30	21.22	41.75	--	20.00
199	Mar 26 2026	15:41:31	21.23	41.75	--	20.00
200	Mar 26 2026	15:41:32	21.22	41.75	--	20.00
201	Mar 26 2026	15:41:33	21.22	41.75	--	20.00
202	Mar 26 2026	15:41:34	21.23	41.75	--	20.00
203	Mar 26 2026	15:41:35	21.22	41.75	--	20.03
204	Mar 26 2026	15:41:36	21.23	41.75	--	20.03
205	Mar 26 2026	15:41:37	21.22	41.75	--	20.03
206	Mar 26 2026	15:41:38	21.22	41.75	--	20.03
207	Mar 26 2026	15:41:39	21.23	41.75	--	20.03
208	Mar 26 2026	15:41:40	21.22	41.75	--	20.00
209	Mar 26 2026	15:41:41	21.22	41.75	--	20.00
210	Mar 26 2026	15:41:42	21.22	41.75	--	20.03
211	Mar 26 2026	15:41:43	21.22	41.75	--	20.03
212	Mar 26 2026	15:41:44	21.22	41.75	--	20.00
213	Mar 26 2026	15:41:45	21.22	41.75	--	20.00
214	Mar 26 2026	15:41:46	21.23	41.75	--	20.00
215	Mar 26 2026	15:41:47	21.22	41.75	--	19.98
216	Mar 26 2026	15:41:48	21.23	41.75	--	19.98
217	Mar 26 2026	15:41:49	21.22	41.75	--	19.98
218	Mar 26 2026	15:41:50	21.23	41.75	--	19.98
219	Mar 26 2026	15:41:51	21.22	41.75	--	19.98
220	Mar 26 2026	15:41:52	21.23	41.75	--	20.00
221	Mar 26 2026	15:41:54	21.23	41.75	--	20.00
222	Mar 26 2026	15:41:55	21.23	41.75	--	20.00
223	Mar 26 2026	15:41:56	21.22	41.75	--	20.00
224	Mar 26 2026	15:41:57	21.22	41.75	--	20.00
225	Mar 26 2026	15:41:58	21.22	41.75	--	19.98
226	Mar 26 2026	15:41:59	21.22	41.75	--	19.98
227	Mar 26 2026	15:42:00	21.22	41.75	--	19.98
228	Mar 26 2026	15:42:01	21.22	41.75	--	19.95
229	Mar 26 2026	15:42:02	21.22	41.75	--	19.98
230	Mar 26 2026	15:42:03	21.23	41.75	--	19.98
231	Mar 26 2026	15:42:04	21.22	41.75	--	19.98
232	Mar 26 2026	15:42:05	21.23	41.75	--	19.98
233	Mar 26 2026	15:42:06	21.23	41.75	--	19.98
234	Mar 26 2026	15:42:07	21.22	41.75	--	19.98
235	Mar 26 2026	15:42:08	21.23	41.75	--	20.00
236	Mar 26 2026	15:42:09	21.22	41.75	--	20.00
237	Mar 26 2026	15:42:10	21.23	41.75	--	20.03
238	Mar 26 2026	15:42:11	21.24	41.75	--	20.00
239	Mar 26 2026	15:42:12	21.22	41.75	--	20.00
240	Mar 26 2026	15:42:13	21.22	41.75	--	20.00
241	Mar 26 2026	15:42:14	21.22	41.73	--	20.00
242	Mar 26 2026	15:42:15	21.23	41.75	--	19.98
243	Mar 26 2026	15:42:16	21.22	41.75	--	19.98
244	Mar 26 2026	15:42:17	21.23	41.75	--	19.98
245	Mar 26 2026	15:42:18	21.22	41.75	--	19.95
246	Mar 26 2026	15:42:19	21.23	41.75	--	19.98
247	Mar 26 2026	15:42:20	21.22	41.75	--	19.95
248	Mar 26 2026	15:42:21	21.22	41.75	--	19.95
249	Mar 26 2026	15:42:22	21.23	41.75	--	19.95
250	Mar 26 2026	15:42:23	21.23	41.75	--	19.98
251	Mar 26 2026	15:42:24	21.22	41.75	--	19.98
252	Mar 26 2026	15:42:25	21.22	41.73	--	19.98
253	Mar 26 2026	15:42:26	21.22	41.73	--	19.98
254	Mar 26 2026	15:42:27	21.22	41.75	--	19.98
255	Mar 26 2026	15:42:28	21.23	41.75	--	20.00
256	Mar 26 2026	15:42:29	21.22	41.73	--	20.00
257	Mar 26 2026	15:42:30	21.22	41.75	--	20.00
258	Mar 26 2026	15:42:31	21.23	41.75	--	20.00
259	Mar 26 2026	15:42:32	21.23	41.71	--	20.00
260	Mar 26 2026	15:42:33	21.23	41.75	--	20.00
261	Mar 26 2026	15:42:34	21.23	41.75	--	20.00
262	Mar 26 2026	15:42:35	21.22	41.73	--	20.00
263	Mar 26 2026	15:42:36	21.22	41.73	--	20.00
264	Mar 26 2026	15:42:37	21.23	41.71	--	20.00
265	Mar 26 2026	15:42:38	21.22	41.71	--	19.98
266	Mar 26 2026	15:42:39	21.22	41.73	--	19.98
267	Mar 26 2026	15:42:40	21.22	41.73	--	19.98
268	Mar 26 2026	15:42:41	21.22	41.69	--	19.98
269	Mar 26 2026	15:42:42	21.22	41.73	--	19.95
270	Mar 26 2026	15:42:43	21.23	41.73	--	19.95
271	Mar 26 2026	15:42:44	21.22	41.73	--	19.95
272	Mar 26 2026	15:42:45	21.22	41.69	--	19.93
273	Mar 26 2026	15:42:46	21.22	41.73	--	19.93
274	Mar 26 2026	15:42:47	21.22	41.71	--	19.90
275	Mar 26 2026	15:42:48	21.22	41.69	--	19.90
276	Mar 26 2026	15:42:49	21.23	41.65	--	19.90
277	Mar 26 2026	15:42:50	21.23	41.69	--	19.90
278	Mar 26 2026	15:42:51	21.22	41.69	--	19.90
279	Mar 26 2026	15:42:52	21.23	41.69	--	19.90
280	Mar 26 2026	15:42:53	21.22	41.71	--	19.90
281	Mar 26 2026	15:42:54	21.22	41.65	--	19.90
282	Mar 26 2026	15:42:55	21.22	41.65	--	19.90
283	Mar 26 2026	15:42:56	21.23	41.69	--	19.90
284	Mar 26 2026	15:42:57	21.23	41.67	--	19.90
285	Mar 26 2026	15:42:58	21.23	41.67	--	19.90
286	Mar 26 2026	15:42:59	21.23	41.67	--	19.90
287	Mar 26 2026	15:43:00	21.22	41.65	--	19.90
288	Mar 26 2026	15:43:01	21.23	41.65	--	19.93
289	Mar 26 2026	15:43:02	21.23	41.65	--	19.90
290	Mar 26 2026	15:43:03	21.23	41.65	--	19.90
291	Mar 26 2026	15:43:04	21.23	41.67	--	19.90
292	Mar 26 2026	15:43:05	21.23	41.65	--	19.90
293	Mar 26 2026	15:43:06	21.22	41.65	--	19.90
294	Mar 26 2026	15:43:07	21.23	41.65	--	19.93
295	Mar 26 2026	15:43:08	21.22	41.65	--	19.93
296	Mar 26 2026	15:43:09	21.23	41.65	--	19.90
297	Mar 26 2026	15:43:10	21.22	41.65	--	19.93
298	Mar 26 2026	15:43:11	21.22	41.65	--	19.93
299	Mar 26 2026	15:43:12	21.23	41.65	--	19.93
300	Mar 26 2026	15:43:13	21.23	41.65	--	19.93
301	Mar 26 2026	15:43:14	21.23	41.67	--	19.95
302	Mar 26 2026	15:43:15	21.23	41.65	--	19.95
303	Mar 26 2026	15:43:16	21.23	41.65	--	19.93
304	Mar 26 2026	15:43:17	21.23	41.65	--	19.93
305	Mar 26 2026	15:43:18	21.23	41.65	--	19.93
306	Mar 26 2026	15:43:19	21.22	41.65	--	19.93
307	Mar 26 2026	15:43:20	21.23	41.65	--	19.93
308	Mar 26 2026	15:43:21	21.22	41.65	--	19.95
309	Mar 26 2026	15:43:22	21.23	41.65	--	19.95
310	Mar 26 2026	15:43:23	21.23	41.65	--	19.95
311	Mar 26 2026	15:43:24	21.22	41.65	--	19.95
312	Mar 26 2026	15:43:25	21.23	41.65	--	19.95
313	Mar 26 2026	15:43:26	21.24	41.65	--	19.95
314	Mar 26 2026	15:43:27	21.24	41.65	--	19.95
315	Mar 26 2026	15:43:28	21.23	41.65	--	19.95
316	Mar 26 2026	15:43:29	21.23	41.65	--	19.95
317	Mar 26 2026	15:43:30	21.23	41.65	--	19.95
318	Mar 26 2026	15:43:31	21.23	41.65	--	19.93
319	Mar 26 2026	15:43:32	21.22	41.65	--	19.95
320	Mar 26 2026	15:43:33	21.23	41.65	--	19.95
321	Mar 26 2026	15:43:34	21.23	41.65	--	19.93
322	Mar 26 2026	15:43:35	21.23	41.65	--	19.93
323	Mar 26 2026	15:43:36	21.22	41.65	--	19.93
324	Mar 26 2026	15:43:37	21.22	41.65	--	19.93
325	Mar 26 2026	15:43:38	21.23	41.65	--	19.93
326	Mar 26 2026	15:43:39	21.22	41.65	--	19.93
327	Mar 26 2026	15:43:40	21.22	41.65	--	19.93
328	Mar 26 2026	15:43:41	21.22	41.65	--	19.93
329	Mar 26 2026	15:43:42	21.22	41.65	--	19.95
330	Mar 26 2026	15:43:43	21.23	41.65	--	19.93
331	Mar 26 2026	15:43:44	21.22	41.65	--	19.93
332	Mar 26 2026	15:43:45	21.22	41.65	--	19.90
333	Mar 26 2026	15:43:46	21.23	41.65	--	19.90
334	Mar 26 2026	15:43:47	21.22	41.65	--	19.90
335	Mar 26 2026	15:43:48	21.23	41.65	--	19.88
336	Mar 26 2026	15:43:49	21.23	41.65	--	19.90
337	Mar 26 2026	15:43:50	21.23	41.65	--	19.90
338	Mar 26 2026	15:43:51	21.22	41.65	--	19.93
339	Mar 26 2026	15:43:52	21.23	41.65	--	19.93
340	Mar 26 2026	15:43:53	21.23	41.65	--	19.90
341	Mar 26 2026	15:43:54	21.22	41.65	--	19.90
342	Mar 26 2026	15:43:55	21.23	41.65	--	19.90
343	Mar 26 2026	15:43:56	21.23	41.65	--	19.90
344	Mar 26 2026	15:43:57	21.22	41.65	--	19.90
345	Mar 26 2026	15:43:58	21.22	41.65	--	19.90
346	Mar 26 2026	15:43:59	21.22	41.65	--	19.90
347	Mar 26 2026	15:44:00	21.23	41.65	--	19.90
348	Mar 26 2026	15:44:01	21.22	41.65	--	19.90
349	Mar 26 2026	15:44:02	21.22	41.65	--	19.90
350	Mar 26 2026	15:44:03	21.23	41.65	--	19.90
351	Mar 26 2026	15:44:04	21.23	41.65	--	19.90
352	Mar 26 2026	15:44:05	21.23	41.65	--	19.93
353	Mar 26 2026	15:44:06	21.23	41.65	--	19.90
354	Mar 26 2026	15:44:07	21.23	41.65	--	19.90
355	Mar 26 2026	15:44:08	21.23	41.65	--	19.90
356	Mar 26 2026	15:44:09	21.23	41.65	--	19.90
357	Mar 26 2026	15:44:10	21.23	41.65	--	19.90
358	Mar 26 2026	15:44:11	21.23	41.65	--	19.90
359	Mar 26 2026	15:44:12	21.23	41.65	--	19.90
360	Mar 26 2026	15:44:13	21.23	41.65	--	19.90
361	Mar 26 2026	15:44:14	21.22	41.65	--	19.90
362	Mar 26 2026	15:44:15	21.23	41.65	--	19.88
363	Mar 26 2026	15:44:16	21.22	41.65	--	19.90
364	Mar 26 2026	15:44:17	21.22	41.65	--	19.90
365	Mar 26 2026	15:44:18	21.23	41.65	--	19.90
366	Mar 26 2026	15:44:19	21.22	41.65	--	19.90
367	Mar 26 2026	15:44:20	21.22	41.65	--	19.90
368	Mar 26 2026	15:44:21	21.23	41.65	--	19.93
369	Mar 26 2026	15:44:22	21.22	41.65	--	19.90
370	Mar 26 2026	15:44:23	21.22	41.65	--	19.90
371	Mar 26 2026	15:44:24	21.22	41.65	--	19.93
372	Mar 26 2026	15:44:26	21.23	41.65	--	19.90
373	Mar 26 2026	15:44:27	21.22	41.65	--	19.93
374	Mar 26 2026	15:44:28	21.22	41.65	--	19.90
375	Mar 26 2026	15:44:29	21.22	41.65	--	19.93
376	Mar 26 2026	15:44:30	21.22	41.65	--	19.93
377	Mar 26 2026	15:44:31	21.22	41.65	--	19.95
378	Mar 26 2026	15:44:32	21.23	41.65	--	19.95
379	Mar 26 2026	15:44:33	21.22	41.65	--	19.95
380	Mar 26 2026	15:44:34	21.22	41.65	--	19.98
381	Mar 26 2026	15:44:35	21.23	41.65	--	19.98
382	Mar 26 2026	15:44:36	21.22	41.65	--	20.00
383	Mar 26 2026	15:44:37	21.22	41.65	--	19.98
384	Mar 26 2026	15:44:38	21.22	41.65	--	19.98
385	Mar 26 2026	15:44:39	21.22	41.65	--	19.98
386	Mar 26 2026	15:44:40	21.22	41.65	--	19.98
387	Mar 26 2026	15:44:41	21.23	41.65	--	19.95
388	Mar 26 2026	15:44:42	21.22	41.65	--	19.95
389	Mar 26 2026	15:44:43	21.22	41.65	--	19.95
390	Mar 26 2026	15:44:44	21.22	41.65	--	19.95
391	Mar 26 2026	15:44:45	21.22	41.65	--	19.95
392	Mar 26 2026	15:44:46	21.22	41.65	--	19.93
393	Mar 26 2026	15:44:47	21.22	41.65	--	19.95
394	Mar 26 2026	15:44:48	21.23	41.65	--	19.95
395	Mar 26 2026	15:44:49	21.22	41.65	--	19.95
396	Mar 26 2026	15:44:50	21.22	41.65	--	19.95
397	Mar 26 2026	15:44:51	21.22	41.65	--	19.95
398	Mar 26 2026	15:44:52	21.23	41.65	--	19.95
399	Mar 26 2026	15:44:53	21.22	41.65	--	19.95
400	Mar 26 2026	15:44:54	21.22	41.65	--	19.98
401	Mar 26 2026	15:44:55	21.22	41.65	--	19.98
402	Mar 26 2026	15:44:56	21.22	41.65	--	20.00
403	Mar 26 2026	15:44:57	21.22	41.65	--	19.98
404	Mar 26 2026	15:44:58	21.22	41.65	--	19.95
405	Mar 26 2026	15:44:59	21.23	41.65	--	19.95
406	Mar 26 2026	15:45:00	21.22	41.65	--	19.93
407	Mar 26 2026	15:45:01	21.22	41.65	--	19.95
408	Mar 26 2026	15:45:02	21.22	41.65	--	19.95
409	Mar 26 2026	15:45:03	21.22	41.65	--	19.95
410	Mar 26 2026	15:45:04	21.23	41.65	--	19.98
411	Mar 26 2026	15:45:05	21.22	41.65	--	19.95
412	Mar 26 2026	15:45:06	21.22	41.65	--	19.98
413	Mar 26 2026	15:45:07	21.23	41.65	--	19.95
414	Mar 26 2026	15:45:08	21.22	41.65	--	19.98
415	Mar 26 2026	15:45:09	21.23	41.65	--	19.95
416	Mar 26 2026	15:45:10	21.22	41.65	--	19.95
417	Mar 26 2026	15:45:11	21.22	41.65	--	19.95
418	Mar 26 2026	15:45:12	21.22	41.65	--	19.95
419	Mar 26 2026	15:45:13	21.23	41.65	--	19.95
420	Mar 26 2026	15:45:14	21.22	41.65	--	19.95
421	Mar 26 2026	15:45:15	21.22	41.65	--	19.98
422	Mar 26 2026	15:45:16	21.22	41.65	--	19.98
423	Mar 26 2026	15:45:17	21.22	41.65	--	19.98
